Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 12:53:38,2592.7,3877.0,322.125,298.0,,,474.2,,,,,,1727.5,,
2022-05-13 12:53:39,2593.9,3892.0,321.9,298.4,,,476.0,,,,,,1727.5,,
2022-05-13 12:53:40,2590.37,3885.0,308.5,300.75,,,477.0,,,,,,1727.6,,
2022-05-13 12:53:41,2591.37,3869.0,324.333,297.777,,,476.555,,,,,,1727.4,,
2022-05-13 12:53:42,2595.7,3866.0,320.9,303.888,,,471.2,,,,,,1727.5,,
2022-05-13 12:53:43,2595.75,3874.0,311.777,300.777,,,465.222,,,,,,1727.6,,
2022-05-13 12:53:44,2595.0,3866.0,319.6,295.3,,,474.4,,,,,,1727.4,,
2022-05-13 12:53:45,2597.0,3890.0,317.0,301.6,,,473.0,,,,,,1727.5,,
2022-05-13 12:53:46,2595.5,3873.0,321.9,307.8,,,470.8,,,,,,1727.57,,
2022-05-13 12:53:47,2598.12,3860.0,314.9,303.8,,,473.666,,,,,,1727.42,,
2022-05-13 12:53:48,2598.5,3869.0,320.8,311.7,,,472.7,,,,,,1727.5,,
2022-05-13 12:53:49,2598.16,3861.0,326.0,296.888,,,470.875,,,,,,1727.5,,
2022-05-13 12:53:50,2599.3,3876.0,329.4,310.222,,,473.3,,,,,806.5,1727.5,,
2022-05-13 12:53:51,2597.5,3898.0,315.9,295.9,,,472.0,,,,,,1727.5,,
2022-05-13 12:53:52,2598.33,3892.0,320.4,302.7,,,468.625,,,,,,1727.57,,
2022-05-13 12:53:53,2599.11,3870.0,318.4,303.333,,,471.625,,,,,,1727.42,,
2022-05-13 12:53:54,2602.87,3863.0,313.444,296.333,,,464.333,,,,,,1727.0,,
2022-05-13 12:53:55,2599.75,3879.0,316.5,300.0,,,468.3,,,,,,1727.57,,
2022-05-13 12:53:56,2600.12,3861.0,321.5,299.333,,,483.3,,,,,,1727.5,,
2022-05-13 12:53:57,2601.12,3895.0,315.5,300.2,,,470.777,,,,,,1727.42,,
2022-05-13 12:53:58,2599.6,3877.0,325.9,308.8,,,478.8,,,,,,1727.57,,
2022-05-13 12:53:59,2600.25,3858.0,313.777,300.888,,,484.777,,,,,,1727.5,944.5,
2022-05-13 12:54:00,2599.2,3861.0,320.125,311.5,,,475.0,,,,,,1727.33,,
2022-05-13 12:54:01,2601.62,3869.0,325.666,298.666,,,460.555,,,,,,1727.66,,
2022-05-13 12:54:02,2601.22,3873.0,318.1,300.666,,,475.333,,,,,,1727.5,,
2022-05-13 12:54:03,2600.62,3898.0,324.5,303.2,,,478.333,,,,,,1727.4,,
2022-05-13 12:54:04,2600.5,3899.0,323.5,301.777,,,478.7,,,,,,1727.5,945.0,
2022-05-13 12:54:05,2596.22,3876.0,328.6,303.2,,,471.777,,,,,,1727.5,944.4,
2022-05-13 12:54:06,2600.0,3861.0,324.555,304.888,,,478.0,,,,,,1727.57,,
2022-05-13 12:54:07,2598.6,3877.0,326.111,299.0,,,480.0,,,,,,1727.4,,
2022-05-13 12:54:08,2602.28,3861.0,328.111,298.3,,,474.8,,,,,,1727.5,,
2022-05-13 12:54:09,2600.0,3892.0,323.375,303.111,,,475.142,,,,,,1727.5,944.5,
2022-05-13 12:54:10,2599.4,3877.0,326.111,305.875,,,472.1,,,,,,1727.5,,
2022-05-13 12:54:11,2597.87,3857.0,318.9,303.2,,,472.3,,,,,,1727.5,944.5,
2022-05-13 12:54:12,2597.44,3860.0,327.7,301.666,,,476.2,,,,,,1727.6,944.5,
2022-05-13 12:54:13,2599.33,3867.0,322.2,302.2,,,463.7,,,,,,1727.0,,
2022-05-13 12:54:14,2600.66,3869.0,329.8,306.333,,,469.9,,,,,,1727.5,944.6,
2022-05-13 12:54:15,2598.11,3890.0,317.5,301.4,,,474.3,,,,,,1727.5,944.4,
2022-05-13 12:54:16,2602.0,3893.0,331.5,298.6,,,475.0,,,,,,1727.57,944.5,
2022-05-13 12:54:17,2598.85,3870.0,323.375,301.857,,,473.5,,,,,806.5,1727.4,,
2022-05-13 12:54:18,2601.44,3860.0,313.5,306.0,,,473.555,,,,,806.5,1727.5,944.5,
2022-05-13 12:54:19,2599.7,3879.0,318.9,300.4,,,474.0,,,,,,1727.66,,
2022-05-13 12:54:20,2600.0,3863.0,324.4,300.2,,,463.333,,,,,,1727.33,,
2022-05-13 12:54:21,2596.9,3883.0,324.4,301.2,,,473.444,,,,,,1727.4,944.5,
2022-05-13 12:54:22,2600.55,3882.0,318.4,307.4,,,466.777,,,,,,1727.5,944.5,
2022-05-13 12:54:23,2600.7,3867.0,321.111,299.0,,,471.777,,,,,,1727.6,944.5,
2022-05-13 12:54:24,2599.0,3866.0,313.8,309.222,,,474.777,,,,,,1727.5,,
2022-05-13 12:54:25,2596.3,3869.0,315.0,303.6,,,478.9,,,,,806.666,1727.5,,
2022-05-13 12:54:26,2596.9,3873.0,318.1,303.0,,,476.0,,,,,806.0,1727.0,,
2022-05-13 12:54:27,2594.3,3886.0,319.5,302.777,,,472.0,,,,,,1727.5,,
2022-05-13 12:54:28,2591.37,3895.0,318.2,304.3,,,466.111,,,,,806.5,1727.5,944.5,
2022-05-13 12:54:29,2592.62,3885.0,314.875,310.111,,,469.666,,,,,,,944.6,
2022-05-13 12:54:30,2589.22,3863.0,322.7,303.6,,,475.0,,,,,,1727.5,944.5,
2022-05-13 12:54:31,2592.33,3883.0,324.7,308.222,,,475.333,,,,,,1727.57,944.4,
2022-05-13 12:54:32,2590.3,3858.0,315.1,307.0,,,469.9,,,,,807.0,1727.33,,
2022-05-13 12:54:33,2591.44,3873.0,324.25,295.2,,,462.777,,,,,806.0,1727.5,,
2022-05-13 12:54:34,2592.5,3889.0,324.4,314.111,,,470.4,,,,,,1727.5,,
2022-05-13 12:54:35,2592.5,3870.0,331.5,299.2,,,478.5,,,,,,1727.5,,
2022-05-13 12:54:36,2591.88,3860.0,324.714,303.777,,,479.875,,,,,,1727.6,944.666,
2022-05-13 12:54:37,2592.66,3861.0,322.5,307.5,,,475.9,,,,,,1727.5,944.0,
2022-05-13 12:54:38,2589.1,3870.0,321.222,299.1,,,475.1,,,,,,1727.4,945.0,
2022-05-13 12:54:39,2591.88,3867.0,323.6,304.555,,,471.2,,,,,,1727.5,944.428,
2022-05-13 12:54:40,2590.44,3898.0,321.0,303.2,,,471.5,,,,,,1727.5,944.5,
2022-05-13 12:54:41,2591.71,3876.0,314.444,300.111,,,471.111,,,,,807.0,1727.5,,
2022-05-13 12:54:42,2594.9,3863.0,316.555,298.0,,,470.6,,,,,806.0,1727.5,,
2022-05-13 12:54:43,2591.6,3877.0,318.555,300.666,,,480.0,,,,,,1727.5,944.571,
2022-05-13 12:54:44,2592.85,3860.0,324.0,297.777,,,484.111,,,,,,1727.5,944.5,
2022-05-13 12:54:45,2593.77,3876.0,322.7,297.9,,,476.6,,,,,,1727.5,944.0,
2022-05-13 12:54:46,2589.83,3895.0,322.111,309.111,,,486.666,,,,,,1727.66,,
2022-05-13 12:54:47,2590.37,3879.0,324.4,303.6,,,475.6,,,,,,1727.33,944.5,
2022-05-13 12:54:48,2594.12,3863.0,322.6,309.0,,,479.0,,,,,,1727.5,,
2022-05-13 12:54:49,2595.8,3870.0,323.777,302.666,,,465.3,,,,,,1727.5,944.5,
2022-05-13 12:54:50,2593.44,3877.0,320.7,299.888,,,486.6,,,,,,1727.5,,
2022-05-13 12:54:51,2592.33,3866.0,311.0,304.0,,,471.3,,,,,,1727.6,944.5,
2022-05-13 12:54:52,2594.62,3901.0,322.875,291.888,,,472.444,,,,,,1727.33,944.5,
2022-05-13 12:54:53,2594.88,3885.0,321.222,301.4,,,475.5,,,,,,1727.5,,
2022-05-13 12:54:54,2593.85,3867.0,318.375,298.75,,,475.5,,,,,,1727.5,,
2022-05-13 12:54:55,2597.0,3874.0,312.2,296.0,,,471.4,,,,,,1727.5,,
2022-05-13 12:54:56,2597.8,3866.0,320.5,306.2,,,471.1,,,,,,1727.5,,
2022-05-13 12:54:57,2597.62,3873.0,320.5,304.8,,,473.3,,,,,,1727.66,,
2022-05-13 12:54:58,2596.0,3890.0,322.8,302.666,,,476.8,,,,,,1727.4,944.5,
2022-05-13 12:54:59,2598.25,3882.0,316.555,308.5,,,476.555,,,,,,1727.5,944.5,
2022-05-13 12:55:00,2599.4,3863.0,327.4,301.0,,,464.2,,,,,,1727.5,944.5,
2022-05-13 12:55:01,2599.0,3861.0,321.1,299.7,,,481.3,,,,,,1727.5,944.6,
2022-05-13 12:55:02,2598.0,3870.0,318.8,306.6,,,472.125,,,,,,1727.5,944.4,
2022-05-13 12:55:03,2598.75,3858.0,324.625,302.888,,,477.444,,,,,,1727.5,944.5,
2022-05-13 12:55:04,2599.14,3905.0,329.125,300.625,,,475.625,,,,,,1727.5,,
2022-05-13 12:55:05,2604.11,3886.0,319.5,298.5,,,469.888,,,,,,1727.5,944.5,
2022-05-13 12:55:06,2599.22,3860.0,324.111,292.888,,,472.5,,,,,,1727.6,944.5,
2022-05-13 12:55:07,2601.62,3869.0,318.4,301.6,,,474.3,,,,,,1727.33,,
2022-05-13 12:55:08,2600.71,3873.0,320.7,290.1,,,471.7,,,,,,1727.5,944.5,
2022-05-13 12:55:09,2601.88,3866.0,321.1,302.0,,,470.2,,,,,,1727.5,944.5,
2022-05-13 12:55:10,2600.7,3895.0,317.5,307.3,,,465.4,,,,,,1727.66,,
2022-05-13 12:55:11,2600.12,3890.0,325.25,300.555,,,467.444,,,,,,1727.4,944.5,
2022-05-13 12:55:12,2601.25,3861.0,317.333,304.888,,,466.0,,,,,,1728.0,944.5,
2022-05-13 12:55:13,2599.62,,315.222,303.666,,,472.777,,,,,,1727.42,,
2022-05-13 12:55:14,2601.4,3877.0,321.625,306.666,,,474.125,,,,,,1727.5,944.571,
2022-05-13 12:55:15,2601.11,3860.0,316.1,303.125,,,469.1,,,,,,1727.5,944.0,
2022-05-13 12:55:16,2599.44,3892.0,313.25,300.555,,,473.111,,,,,,1727.5,,
2022-05-13 12:55:17,2599.2,3893.0,316.2,306.7,,,474.5,,,,,,1727.6,944.5,
2022-05-13 12:55:18,2602.7,3863.0,320.9,295.1,,,464.8,,,,,,1727.5,944.5,
2022-05-13 12:55:19,2599.0,3869.0,318.888,289.7,,,471.222,,,,,,1727.44,,
2022-05-13 12:55:20,2598.0,3876.0,308.4,303.111,,,462.0,,,,,,1727.5,945.0,
2022-05-13 12:55:21,2601.75,3867.0,314.5,312.222,,,473.333,,,,,,,944.428,
2022-05-13 12:55:22,2598.22,3890.0,320.555,304.3,,,459.444,,,,,,1727.5,945.0,
2022-05-13 12:55:23,2602.77,3886.0,328.4,298.1,,,473.9,,,,,,1727.5,944.4,
2022-05-13 12:55:24,2599.0,3867.0,320.111,305.0,,,468.6,,,,,,1727.5,,
2022-05-13 12:55:25,2599.2,3854.0,320.1,304.6,,,475.7,,,,,,1727.5,944.5,
2022-05-13 12:55:26,2595.5,3877.0,324.9,297.777,,,472.5,,,,,,1728.0,944.555,
2022-05-13 12:55:27,2596.75,3851.0,316.222,305.555,,,471.0,,,,,,1727.4,944.333,
2022-05-13 12:55:28,2600.0,3876.0,321.4,296.5,,,462.777,,,,,,1728.0,,
2022-05-13 12:55:29,2595.37,3889.0,321.444,299.777,,,469.666,,,,,,1727.5,944.5,
2022-05-13 12:55:30,2594.71,3870.0,320.888,299.111,,,475.333,,,,,,1727.33,944.5,
2022-05-13 12:55:31,2594.12,,321.4,298.222,,,478.555,,,,,,1728.0,944.5,
2022-05-13 12:55:32,2590.7,3869.0,324.1,301.6,,,471.7,,,,,,1727.33,945.0,
2022-05-13 12:55:33,2591.88,3866.0,317.4,303.888,,,476.333,,,,,,1727.5,944.0,
2022-05-13 12:55:34,2594.87,3883.0,313.9,300.8,,,472.1,,,,,,1727.6,944.5,
2022-05-13 12:55:35,2593.1,3892.0,311.9,304.0,,,472.6,,,,,,1727.4,944.5,
2022-05-13 12:55:36,2591.57,3882.0,317.3,303.4,,,476.75,,,,,,1727.6,944.5,
2022-05-13 12:55:37,2592.44,3860.0,320.9,298.4,,,475.9,,,,,,1727.5,945.0,
2022-05-13 12:55:38,2593.77,3876.0,316.222,298.111,,,475.555,,,,,,1727.5,944.333,
2022-05-13 12:55:39,2596.0,3858.0,320.777,302.222,,,476.125,,,,,,1727.5,944.5,
2022-05-13 12:55:40,2593.4,3885.0,321.7,308.4,,,472.222,,,,,,1727.33,,
2022-05-13 12:55:41,2591.5,3901.0,319.111,297.9,,,478.5,,,,,,1727.5,944.5,
2022-05-13 12:55:42,2592.5,3877.0,321.2,305.333,,,472.6,,,,,,1727.57,944.5,
2022-05-13 12:55:43,2591.62,3870.0,319.0,291.25,,,458.8,,,,,806.5,1727.4,944.5,
2022-05-13 12:55:44,2588.55,3877.0,319.0,296.555,,,467.444,,,,,,1727.6,944.5,
2022-05-13 12:55:45,2595.22,3873.0,319.9,304.7,,,472.1,,,,,,1727.5,944.5,
2022-05-13 12:55:46,2597.4,3867.0,320.2,301.777,,,468.333,,,,,,1727.5,,
2022-05-13 12:55:47,2592.85,3895.0,324.6,300.222,,,472.6,,,,,,1727.5,,
2022-05-13 12:55:48,2588.0,3877.0,322.285,312.777,,,469.75,,,,,,1727.5,944.5,
2022-05-13 12:55:49,2591.55,3854.0,309.0,301.3,,,466.666,,,,,,1727.5,944.5,
2022-05-13 12:55:50,2592.62,3876.0,314.222,302.375,,,473.0,,,,,,1727.33,,
2022-05-13 12:55:51,2592.88,3852.0,319.3,300.0,,,468.0,,,,,,1727.5,,
2022-05-13 12:55:52,2597.22,3867.0,309.5,290.0,,,475.1,,,,,,,944.5,
2022-05-13 12:55:53,2592.3,3898.0,327.8,306.111,,,477.1,,,,,,1727.6,944.666,
2022-05-13 12:55:54,2598.33,3877.0,327.2,300.8,,,467.888,,,,,,1727.4,944.0,
2022-05-13 12:55:55,2595.37,3867.0,321.0,301.5,,,478.3,,,,,,1727.66,944.5,
2022-05-13 12:55:56,2597.6,3869.0,321.4,304.2,,,474.2,,,,,,1727.4,944.5,
2022-05-13 12:55:57,2598.33,3879.0,322.2,309.5,,,472.1,,,,,,1727.5,944.5,
2022-05-13 12:55:58,2596.8,3861.0,320.0,303.5,,,468.5,,,,,,1727.6,944.5,
2022-05-13 12:55:59,2598.11,3911.0,322.444,302.777,,,483.7,,,,,,1727.4,944.5,
2022-05-13 12:56:00,2599.25,3883.0,323.3,305.0,,,471.875,,,,,,1727.5,945.0,
2022-05-13 12:56:01,2598.75,3863.0,326.333,299.875,,,475.222,,,,,,1727.5,944.5,
2022-05-13 12:56:02,2600.1,3874.0,321.3,295.9,,,468.222,,,,,,1727.5,944.428,
2022-05-13 12:56:03,2597.55,3860.0,316.555,315.444,,,473.222,,,,,,1727.5,944.5,
2022-05-13 12:56:04,2595.22,3866.0,315.5,303.4,,,476.3,,,,,,1727.2,944.5,
2022-05-13 12:56:05,2602.2,3902.0,322.2,304.777,,,470.555,,,,,,1727.5,944.5,
2022-05-13 12:56:06,2603.22,3892.0,326.111,301.4,,,477.888,,,,,,1727.5,944.666,
2022-05-13 12:56:07,2599.0,3870.0,322.75,306.571,,,473.0,,,,,,1727.6,944.0,
2022-05-13 12:56:08,2600.0,3869.0,320.3,308.1,,,465.0,,,,,,1727.4,944.5,
2022-05-13 12:56:09,2600.44,3876.0,319.0,300.0,,,467.111,,,,,,1727.5,944.5,
2022-05-13 12:56:10,2600.5,3860.0,320.333,302.0,,,474.777,,,,,807.0,1727.5,944.5,
2022-05-13 12:56:11,2599.5,3902.0,312.545,304.9,,,474.0,,,,,806.0,1727.5,944.5,
2022-05-13 12:56:12,2601.55,3886.0,322.888,301.777,,,473.333,,,,,,1727.5,944.5,
2022-05-13 12:56:13,2602.62,3857.0,316.333,299.888,,,472.0,,,,,,1727.5,944.5,
2022-05-13 12:56:14,2601.1,3870.0,330.4,295.3,,,474.4,,,,,,1727.5,944.5,
2022-05-13 12:56:15,2598.77,3866.0,310.7,308.4,,,476.8,,,,,,1727.5,944.5,
2022-05-13 12:56:16,2600.25,3858.0,321.111,295.375,,,461.666,,,,,,1728.0,,
2022-05-13 12:56:17,2602.85,3895.0,325.571,307.375,,,473.375,,,,,,1727.5,,
2022-05-13 12:56:18,2604.28,3889.0,317.4,308.0,,,467.5,,,,,,1727.4,944.5,
2022-05-13 12:56:19,2600.22,3866.0,324.9,296.9,,,476.3,,,,,,1727.66,944.5,
2022-05-13 12:56:20,2598.6,3867.0,322.6,302.5,,,472.6,,,,,,1727.0,944.5,
2022-05-13 12:56:21,2601.4,3882.0,307.0,299.6,,,476.6,,,,,,1727.5,,
2022-05-13 12:56:22,2599.1,3861.0,318.5,298.5,,,470.8,,,,,,1727.5,944.5,
2022-05-13 12:56:23,2602.0,3889.0,311.7,300.1,,,470.7,,,,,806.5,1727.66,944.5,
2022-05-13 12:56:24,2603.55,3892.0,320.5,288.9,,,470.9,,,,,,1727.33,944.5,
2022-05-13 12:56:25,2598.77,3858.0,323.777,301.0,,,470.625,,,,,,1727.66,944.5,
2022-05-13 12:56:26,2598.12,3874.0,316.625,304.142,,,473.142,,,,,,1727.42,944.5,
2022-05-13 12:56:27,2602.12,3870.0,324.625,302.222,,,472.222,,,,,,1727.5,944.5,
2022-05-13 12:56:28,2598.33,3858.0,319.1,304.0,,,470.888,,,,,,,944.666,
2022-05-13 12:56:29,2596.33,3892.0,315.1,297.111,,,469.7,,,,,,1727.5,944.5,
2022-05-13 12:56:30,2599.55,3889.0,316.1,303.6,,,457.0,,,,,,1727.5,944.333,
2022-05-13 12:56:31,2595.66,3876.0,316.2,307.222,,,465.5,,,,,,1727.66,944.5,
2022-05-13 12:56:32,2596.33,3869.0,319.2,308.5,,,467.7,,,,,806.5,1727.33,944.5,
2022-05-13 12:56:33,2596.6,3892.0,321.6,312.1,,,473.4,,,,,,1727.5,,
2022-05-13 12:56:34,2593.25,3860.0,317.7,297.0,,,475.7,,,,,,1727.66,,
2022-05-13 12:56:35,2593.12,3882.0,314.222,299.857,,,469.375,,,,,,1727.33,,
2022-05-13 12:56:36,2590.9,3901.0,318.1,301.7,,,469.555,,,,,806.5,1727.57,944.5,
2022-05-13 12:56:37,2591.9,3866.0,318.444,305.5,,,462.8,,,,,,1727.33,944.5,
2022-05-13 12:56:38,2591.88,3873.0,322.0,300.875,,,474.111,,,,,,,945.0,
2022-05-13 12:56:39,2587.75,3866.0,322.9,300.0,,,473.8,,,,,806.5,1727.5,944.333,
2022-05-13 12:56:40,2589.8,3858.0,315.9,298.9,,,466.4,,,,,,1727.5,945.0,
2022-05-13 12:56:41,2589.8,3874.0,320.2,304.1,,,477.2,,,,,806.5,1727.5,944.0,
2022-05-13 12:56:42,2591.7,3889.0,321.5,302.0,,,474.2,,,,,,1727.5,,
2022-05-13 12:56:43,2589.1,3883.0,322.3,300.111,,,471.25,,,,,,1727.5,944.5,
2022-05-13 12:56:44,2590.16,3858.0,316.888,308.555,,,475.111,,,,,,1727.66,944.5,
2022-05-13 12:56:45,2591.6,3885.0,312.1,300.222,,,462.9,,,,,,1727.33,944.5,
2022-05-13 12:56:46,2589.9,3858.0,315.666,310.6,,,478.3,,,,,,1727.5,944.5,
2022-05-13 12:56:47,2588.8,3886.0,322.2,301.7,,,477.6,,,,,806.5,1727.0,,
2022-05-13 12:56:48,2593.55,3902.0,324.1,297.6,,,472.0,,,,,,1727.66,944.5,
2022-05-13 12:56:49,2588.7,3876.0,316.2,295.7,,,470.4,,,,,,1727.33,944.5,
